"x","y"
0.287616388872266,0.991783672801982
3.52176227513701,2.3243987727716
3.01698960829526,3.88335574040804
3.26642355043441,4.1305760366603
3.92856149468571,2.72993913561696
0.414398579858243,1.05389057775878
0.396167317405343,2.82639396974985
3.19532644469291,2.6381109627513
3.13830106612295,3.98320530753102
0.0377196203917265,-0.744482225227677
3.11626353114843,4.22697494935123
2.91756260767579,3.16738732760235
2.52052741125226,4.17244280287543
1.92364331986755,0.464672591330636
0.62654740549624,0.575249519370878
0.0328620793297887,-0.494063096795809
1.80983357690275,1.61256870782645
1.96917331498116,1.33959457229516
1.5583484461531,0.724504865618104
1.85866376757622,2.43738614219267
2.85311600286514,1.76553528878821
0.221207705326378,1.70523863688266
1.41913239005953,0.23292580474578
3.21124909166247,3.31232824305775
3.34283534809947,3.87582463492595
0.950997619889677,1.5377329589823
1.41594441048801,1.11419774662163
3.42754168063402,3.50704367596242
3.41505349520594,4.37631764701562
1.18358182162046,-0.272884095455961
0.588193298317492,-0.19354641321459
2.81596824526787,3.13637055958448
0.415226752869785,-0.0295552254672067
0.134911091998219,1.50491508596922
3.99761811178178,4.67087197513661
0.139499216340482,0.211665968755238
1.35356513503939,-0.154192182497291
3.66025504656136,3.6863552718876
2.46894107852131,2.15252521032432
1.14514139480889,1.04279488128829
2.95118961203843,1.76963038498275
3.33621723670512,3.83487528053505
1.25708312168717,0.218126681380141
1.97026619128883,1.74404420984642
2.78949506487697,3.17092089432833
2.56584941595793,1.78233362694488
2.57569165993482,3.15868306561488
3.91141361929476,2.59490321764307
1.65894133783877,-1.15083334112177
0.477619119919837,0.942587110705689
2.10411864053458,2.94465846749558
0.900293403305113,0.614447979713729
1.94564705621451,2.44977331080612
1.48085919395089,0.32494266886722
3.93340072315186,3.8062521163262
1.55327646061778,-0.388241915422837
0.916979361325502,2.09816025276402
2.4931901851669,4.35310104671006
0.546160788275301,1.62017304855729
3.86987797729671,3.84253101088297
2.06028723157942,2.0269568893035
0.652281316928566,-0.863786306222534
2.4876091806218,3.27799452451003
3.94381666090339,3.73308248021162
2.67508606985211,2.01834314449104
1.67566358763725,0.263637794978937
1.29337997268885,0.993617476042582
3.34102127980441,2.4919601447877
0.575268174521625,0.178237654193788
0.771263787522912,-0.446336200240685
3.58695473056287,5.27454421350856
1.2324782172218,1.21647569001383
1.45320217404515,2.52814725131753
3.13578591495752,0.534086244699871
0.773514719679952,0.320316889685114
0.0710632475093007,-0.60441904408277
1.62643146514893,0.403505285783013
1.93267067708075,3.47927983130485
1.68737980071455,0.272097880945062
1.37123520672321,1.68962546713124
3.46593325864524,4.31236954422493
1.82043220382184,1.99862239223986
2.13505949452519,1.25980401702968
3.85537332762033,4.79653913434449
3.09836616832763,3.26895425016847
0.835505394265056,-0.227992512116988
1.23514733090997,-0.152901716692094
3.88536980096251,5.97208723545566
2.33960037399083,1.6610972285724
3.04329450149089,1.18772284757285
1.49083757773042,2.02409694048407
3.07677564490587,3.38700590096676
2.1507087321952,0.7968743964726
3.65598179865628,1.71302538507433
0.741185767576098,0.624883250417493
1.12887366954237,2.26826996125179
0.379849652759731,1.01597368794188
0.841948316432536,0.349010892270558
3.9083959851414,3.07420775355702
1.18520870152861,1.45627545827915
2.90393210761249,3.06128545482865
3.14275133702904,3.77246308372177
0.421670984476805,0.0258730341879083
0.9583785161376,1.8577325693407
1.08217948954552,0.251367962209276
0.404233976267278,0.0736892761473151
0.471655365079641,1.21246988880555
3.96494622342288,4.95491783205
3.94421718921512,2.00571248776174
0.548269885592163,0.655460292608316
3.62123832665384,4.23001733838847
2.30520735029131,0.85438303680068
1.58179543633014,2.06242103620536
1.79920993652195,0.97103566612515
2.826007604599,3.84626061676343
0.330010983161628,0.868493015264269
1.35725032072514,2.12630261572075
2.72315020486712,2.84386953415416
1.26779699232429,2.13144542648205
3.32627439219505,4.70678892050958
0.860688330605626,2.82693634606126
1.99179574474692,1.96340068999786
1.10419869050384,-1.14485239982857
0.768093274906278,0.799619279500269
3.80248505622149,4.00804626467146
1.28690215107054,1.13155680392614
1.91382553521544,2.48211415599251
0.111970287747681,1.12264825226195
2.1898378720507,1.67185544188288
2.57696088217199,2.28286555501588
2.38505417853594,2.78289638733628
1.28774950280786,0.737525761318717
3.56445724982768,3.65572463331592
2.50502778962255,0.543320190737243
1.21161966118962,0.0917199397919917
1.55281865503639,0.225063179432265
0.641900369897485,-0.211723326829757
3.4502075901255,2.75690306219484
3.81240485515445,4.19470999770082
2.25457873381674,3.23669173633938
1.31818965356797,0.590806124480434
3.98646887484938,2.98962989247137
0.939278703182936,-0.102410155806574
2.45068786107004,2.03609913470636
0.432714117690921,0.193685049538357
1.94813027977943,2.4317478136177
0.397783293388784,0.076458451220394
0.64466305077076,-1.43382621808926
1.13197148311883,1.04053720756869
2.3354893438518,3.52267615450336
2.92683063540608,4.1184319039164
0.662083644419909,-0.126879573691321
3.46587105281651,1.91809450917894
2.83429654873908,5.29235704060435
3.04159814491868,2.87917620243926
0.588336434215307,0.49088518410969
1.43222785368562,1.85280204238376
2.69332992564887,1.07929046902975
2.09529040660709,1.3670712954158
1.39920717105269,-0.141235234237315
0.962122806347907,0.269028192337311
0.23276718519628,0.351616618200841
0.94647896848619,-0.418230489500722
3.56031165271997,4.15029433208729
3.24730966426432,3.53665369308166
2.99006528872997,2.08585026310933
0.619646903127432,0.845971845508495
0.498968354426324,1.24704951692017
3.89890323393047,4.95999848719221
1.74451998434961,1.53167170570308
1.85606650728732,1.76242971337628
0.661192324943841,0.574478189961915
2.33974622935057,3.78120798540561
1.08311207778752,2.20818397006551
0.920387681573629,1.75478924933067
2.76483132597059,2.4774905261299
1.13140959851444,1.50465103268084
3.24159226473421,3.6448825959549
0.375666428357363,-0.66600686593196
3.28812028467655,1.55981576935581
1.70971312280744,2.35154315045906
3.02354903891683,1.4942385077364
2.64954202622175,2.65122571470596
1.77810958772898,2.02835740907731
2.50858473777771,3.07245212808359
0.0018613962456584,0.191287633760469
0.868974056094885,0.13612024979776
2.81948898267001,3.80585484256547
0.860665952786803,2.59929971969305
3.25573488511145,4.13691369403689
1.23105549719185,-0.712595404132129
2.75097074266523,4.15054692806818
3.73072431609035,3.67466836990408
0.463118659332395,0.988032938651685
0.510822751559317,1.13285598743038
2.71289542969316,2.61620935648646
1.7157943835482,1.64053118589947
3.33760391175747,4.35676098108837
3.88575226720423,4.59735418969047
0.281955910846591,1.27221815689082
1.83914077281952,4.22206746804985
2.80634047370404,3.47075633739813
0.347760671749711,0.555141829135018
3.97177606448531,1.76114295390969
1.01239597611129,3.70410997935741
0.198153742589056,-0.284523079207251
2.74529978726059,5.12003450235599
3.14770941063762,3.5223529786426
