Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
5.0,3.0,0.0,5.0,0.0,34.0,8346.0,0.0,0.68,0
5.0,3.0,1.0,0.0,2.0,39.0,4348.0,0.0,0.18,0
5.0,2.0,0.0,0.0,0.0,49.0,54.0,0.0,0.03,0
5.0,6.0,0.0,0.0,0.0,58.0,844.0,0.0,0.1,0
5.0,0.0,1.0,8.0,0.0,58.0,568.0,0.0,0.16,0
5.0,0.0,1.0,8.0,0.0,58.0,568.0,0.0,0.6,0
5.0,2.0,1.0,5.0,0.0,74.0,3132.0,0.0,0.07,0
5.0,1.0,1.0,0.0,0.0,43.0,55.0,0.0,0.02,0
5.0,2.0,1.0,3.0,8.0,24.0,2399.0,0.0,0.7,0
5.0,0.0,1.0,5.0,0.0,31.0,1957.0,0.0,0.02,0
5.0,6.0,0.0,8.0,10.0,51.0,1457.0,0.0,0.63,0
0.0,2.0,1.0,5.0,8.0,49.0,9082.0,1.5384615384615383,0.65,1
5.0,5.0,1.0,0.0,0.0,63.0,17.0,0.0,0.11,0
5.0,3.0,0.0,6.0,0.0,40.0,143.0,0.0,0.08,0
5.0,1.0,1.0,8.0,0.0,50.0,1408.0,0.0,0.49,0
5.0,1.0,1.0,5.0,0.0,26.0,5746.0,0.0,0.11,0
5.0,0.0,1.0,7.0,0.0,22.0,7259.0,0.0,0.53,0
5.0,2.0,1.0,7.0,1.0,38.0,2949.0,0.0,0.75,0
5.0,1.0,1.0,5.0,0.0,69.0,27000.0,0.0,0.55,0
5.0,1.0,1.0,5.0,0.0,55.0,5410.0,0.0,0.08,0
5.0,0.0,1.0,0.0,0.0,54.0,4348.0,0.0,0.69,0
5.0,2.0,1.0,8.0,0.0,75.0,1199.0,0.0,0.11,0
5.0,1.0,1.0,5.0,0.0,49.0,728.0,0.0,0.08,0
5.0,1.0,0.0,8.0,0.0,49.0,23.0,0.0,0.53,0
5.0,3.0,1.0,5.0,0.0,73.0,5936.0,0.0,0.66,0
5.0,5.0,1.0,8.0,0.0,40.0,182.0,0.0,0.14,0
5.0,1.0,0.0,7.0,0.0,68.0,75.0,0.0,0.19,0
5.0,2.0,1.0,5.0,5.0,34.0,1874.0,0.0,0.5,0
5.0,6.0,1.0,5.0,3.0,68.0,3593.0,0.0,0.77,0
5.0,2.0,1.0,5.0,0.0,26.0,1542.0,0.0,0.07,0
5.0,2.0,0.0,3.0,1.0,46.0,121.0,0.0,0.08,0
5.0,3.0,1.0,5.0,0.0,56.0,22669.0,0.0,0.66,0
5.0,3.0,0.0,5.0,0.0,31.0,4650.0,0.0,0.25,0
5.0,3.0,0.0,5.0,0.0,31.0,4650.0,0.0,0.03,0
5.0,6.0,1.0,5.0,0.0,55.0,2311.0,0.0,0.64,0
0.0,3.0,1.0,5.0,8.0,33.0,6570.0,0.0,0.08,0
5.0,3.0,0.0,7.0,0.0,36.0,3095.0,0.0,0.53,0
5.0,1.0,1.0,5.0,0.0,44.0,923.0,0.0,0.2,0
5.0,3.0,0.0,5.0,0.0,45.0,6570.0,0.0,0.49,0
5.0,3.0,1.0,4.0,0.0,68.0,959.0,0.0,0.6,0
5.0,2.0,1.0,5.0,0.0,36.0,503.0,0.0,0.25,0
5.0,2.0,1.0,5.0,2.0,40.0,817.0,0.0,0.54,0
5.0,0.0,1.0,5.0,0.0,27.0,4393.0,0.0,0.09,0
0.0,6.0,1.0,5.0,10.0,34.0,6570.0,0.0,0.75,0
5.0,1.0,1.0,5.0,0.0,25.0,245.0,0.0,0.7,0
5.0,2.0,1.0,5.0,0.0,40.0,232.0,0.0,0.05,0
5.0,0.0,1.0,8.0,1.0,61.0,3541.0,0.0,0.64,0
5.0,2.0,1.0,5.0,3.0,36.0,19.0,0.0,0.67,0
0.0,1.0,1.0,7.0,4.0,60.0,553.0,0.0,0.69,0
5.0,2.0,1.0,0.0,3.0,31.0,384.0,0.0,0.51,0
5.0,1.0,1.0,5.0,0.0,42.0,27000.0,0.0,0.62,0
5.0,1.0,1.0,5.0,0.0,50.0,27000.0,0.0,0.08,0
5.0,5.0,1.0,8.0,0.0,33.0,1489.0,0.0,0.63,0
5.0,1.0,0.0,0.0,0.0,31.0,208.0,0.0,0.06,0
5.0,4.0,1.0,5.0,0.0,43.0,1096.0,0.0,0.09,0
5.0,6.0,0.0,0.0,0.0,30.0,28.0,0.0,0.77,0
5.0,2.0,0.0,5.0,0.0,47.0,27000.0,0.0,0.16,0
5.0,1.0,1.0,0.0,0.0,50.0,54.0,0.0,0.94,0
5.0,1.0,1.0,4.0,0.0,49.0,46.0,0.0,0.06,0
5.0,2.0,1.0,4.0,1.0,48.0,103.0,0.0,0.07,0
5.0,0.0,1.0,5.0,0.0,54.0,423.0,0.0,0.94,0
5.0,5.0,1.0,5.0,0.0,63.0,27000.0,0.0,0.94,0
5.0,1.0,1.0,5.0,0.0,36.0,317.0,0.0,0.05,0
5.0,5.0,1.0,5.0,0.0,41.0,1114.0,0.0,0.93,0
5.0,6.0,0.0,8.0,0.0,42.0,16.0,0.0,0.47,0
5.0,2.0,1.0,1.0,0.0,49.0,45.0,0.0,0.03,0
5.0,4.0,1.0,8.0,10.0,48.0,24.0,0.0,0.82,0
5.0,1.0,1.0,5.0,0.0,39.0,14368.0,0.0,0.86,0
5.0,2.0,1.0,7.0,8.0,36.0,2558.0,0.0,0.34,0
1.0,3.0,1.0,5.0,15.0,39.0,3366.0,0.0,0.01,0
5.0,0.0,1.0,5.0,0.0,54.0,5746.0,0.0,0.87,0
5.0,1.0,1.0,0.0,0.0,74.0,1309.0,0.0,0.81,0
5.0,1.0,1.0,5.0,0.0,37.0,12750.0,0.0,0.9,0
5.0,3.0,1.0,5.0,0.0,53.0,1784.0,0.0,0.87,0
5.0,2.0,1.0,5.0,0.0,33.0,27000.0,0.0,0.37,0
5.0,2.0,1.0,2.0,0.0,50.0,70.0,0.0,0.03,0
5.0,2.0,1.0,2.0,0.0,50.0,70.0,0.0,0.77,0
5.0,0.0,1.0,5.0,0.0,72.0,27000.0,0.0,0.01,0
5.0,0.0,1.0,2.0,0.0,34.0,461.0,0.0,0.81,0
5.0,3.0,1.0,8.0,0.0,72.0,1489.0,0.0,0.14,0
5.0,1.0,1.0,2.0,1.0,29.0,37.0,0.0,0.83,0
5.0,7.0,0.0,0.0,0.0,38.0,1516.0,0.0,0.57,0
5.0,3.0,0.0,8.0,0.0,54.0,249.0,0.0,0.87,0
5.0,2.0,1.0,9.0,0.0,71.0,46.0,0.0,0.62,0
5.0,1.0,1.0,5.0,0.0,27.0,22821.0,0.0,0.66,0
5.0,8.0,0.0,5.0,3.0,28.0,59.0,3.846153846153846,0.26,1
5.0,0.0,1.0,5.0,0.0,33.0,27000.0,0.0,0.07,0
5.0,0.0,1.0,5.0,0.0,33.0,27000.0,0.0,0.59,0
5.0,2.0,1.0,2.0,0.0,77.0,3386.0,0.0,0.57,0
5.0,0.0,1.0,7.0,0.0,26.0,2308.0,0.0,0.08,0
5.0,1.0,1.0,5.0,0.0,29.0,6336.0,0.0,0.07,0
5.0,1.0,0.0,7.0,0.0,58.0,2784.0,0.0,0.48,0
5.0,5.0,1.0,5.0,0.0,51.0,3184.0,0.0,0.48,0
5.0,4.0,1.0,5.0,8.0,51.0,27000.0,0.0,0.1,0
5.0,4.0,1.0,5.0,8.0,51.0,27000.0,1.8181818181818181,0.55,1
5.0,1.0,1.0,3.0,0.0,68.0,2399.0,0.0,0.04,0
5.0,1.0,1.0,4.0,0.0,23.0,59.0,0.0,0.6,0
5.0,3.0,1.0,8.0,8.0,49.0,3541.0,0.0,0.13,0
5.0,1.0,1.0,0.0,0.0,37.0,127.0,0.0,0.6,0
5.0,5.0,1.0,5.0,1.0,39.0,3724.0,0.0,0.64,0
5.0,1.0,1.0,5.0,0.0,43.0,8884.0,0.0,0.57,0
5.0,1.0,1.0,5.0,0.0,38.0,388.0,0.0,0.57,0
1.0,1.0,0.0,7.0,4.0,25.0,7259.0,0.0,0.64,0
5.0,2.0,1.0,5.0,0.0,45.0,15703.0,0.0,0.55,0
5.0,3.0,0.0,5.0,0.0,46.0,3238.0,0.0,0.5,0
5.0,2.0,1.0,9.0,0.0,65.0,11.0,0.0,0.53,0
5.0,2.0,1.0,7.0,0.0,71.0,2648.0,0.0,0.48,0
5.0,2.0,1.0,5.0,0.0,71.0,5539.0,0.0,0.5,0
5.0,5.0,1.0,8.0,0.0,51.0,1457.0,0.0,0.51,0
5.0,1.0,1.0,0.0,0.0,43.0,1445.0,0.0,0.05,0
5.0,1.0,1.0,0.0,0.0,33.0,142.0,0.0,0.04,0
5.0,1.0,1.0,0.0,0.0,25.0,277.0,0.0,0.13,0
5.0,7.0,0.0,5.0,0.0,39.0,27000.0,0.0,0.12,0
5.0,3.0,0.0,6.0,0.0,62.0,5.0,0.0,0.49,0
5.0,4.0,1.0,1.0,2.0,53.0,330.0,0.0,0.05,0
5.0,2.0,0.0,0.0,2.0,44.0,2257.0,0.0,0.51,0
2.0,3.0,1.0,5.0,5.0,49.0,1812.0,0.0,0.54,0
5.0,6.0,1.0,8.0,10.0,49.0,88.0,0.0,0.54,0
5.0,4.0,1.0,9.0,0.0,60.0,74.0,0.0,0.56,0
5.0,0.0,1.0,2.0,0.0,52.0,3021.0,0.0,0.49,0
5.0,0.0,1.0,2.0,0.0,52.0,3021.0,0.0,0.12,0
5.0,3.0,0.0,5.0,0.0,68.0,27000.0,0.0,0.52,0
5.0,3.0,0.0,5.0,0.0,68.0,27000.0,0.0,0.07,0
5.0,5.0,1.0,3.0,0.0,38.0,164.0,0.0,0.6,0
0.0,1.0,0.0,8.0,1.0,43.0,35.0,0.0,0.07,0
5.0,5.0,1.0,5.0,0.0,40.0,27000.0,0.0,0.13,0
5.0,11.0,0.0,9.0,0.0,54.0,1982.0,0.0,0.43,0
5.0,1.0,0.0,4.0,0.0,75.0,133.0,0.0,0.11,0
5.0,6.0,1.0,5.0,1.0,32.0,16533.0,0.0,0.51,0
5.0,1.0,1.0,7.0,0.0,50.0,698.0,0.0,0.07,0
5.0,1.0,1.0,6.0,0.0,28.0,210.0,0.0,0.49,0
5.0,1.0,1.0,6.0,0.0,28.0,210.0,0.0,0.07,0
5.0,3.0,0.0,0.0,0.0,33.0,241.0,0.0,0.57,0
0.0,3.0,1.0,2.0,10.0,51.0,17.0,0.0,0.61,0
5.0,3.0,1.0,5.0,0.0,55.0,27000.0,0.0,0.06,0
5.0,1.0,1.0,2.0,0.0,56.0,146.0,0.0,0.12,0
5.0,2.0,1.0,2.0,0.0,56.0,146.0,0.0,0.21,0
5.0,1.0,1.0,5.0,0.0,60.0,2354.0,0.0,0.53,0
5.0,3.0,0.0,5.0,0.0,38.0,5376.0,0.0,0.5,0
5.0,1.0,1.0,5.0,0.0,73.0,4656.0,0.0,0.25,0
5.0,7.0,1.0,2.0,2.0,29.0,179.0,0.0,0.4,0
5.0,6.0,1.0,5.0,0.0,36.0,4985.0,0.0,0.45,0
5.0,2.0,0.0,1.0,0.0,28.0,24.0,0.0,0.07,0
5.0,2.0,1.0,7.0,0.0,36.0,96.0,0.0,0.47,0
0.0,3.0,1.0,5.0,4.0,24.0,442.0,0.0,0.32,0
5.0,2.0,1.0,5.0,0.0,53.0,3339.0,0.0,0.36,0
6.0,2.0,0.0,5.0,4.0,22.0,6485.0,0.0,0.54,0
5.0,0.0,1.0,2.0,0.0,74.0,107.0,0.0,0.54,0
5.0,2.0,1.0,7.0,0.0,65.0,916.0,0.0,0.51,0
5.0,3.0,1.0,6.0,0.0,52.0,1729.0,0.0,0.39,0
5.0,3.0,1.0,6.0,0.0,52.0,1729.0,0.0,0.14,0
1.0,2.0,1.0,7.0,7.0,37.0,3490.0,0.0,0.03,0
5.0,1.0,1.0,5.0,0.0,26.0,339.0,0.0,0.03,0
5.0,5.0,1.0,5.0,0.0,62.0,27000.0,0.0,0.15,0
5.0,0.0,1.0,5.0,0.0,53.0,2769.0,0.0,0.45,0
5.0,2.0,1.0,5.0,0.0,33.0,5033.0,0.0,0.04,0
5.0,6.0,0.0,0.0,0.0,30.0,14.0,0.0,0.08,0
5.0,2.0,1.0,0.0,0.0,51.0,41.0,0.0,0.13,0
5.0,2.0,1.0,5.0,0.0,60.0,27000.0,0.0,0.47,0
5.0,2.0,1.0,5.0,0.0,60.0,27000.0,0.0,0.05,0
0.0,7.0,1.0,5.0,6.0,35.0,403.0,0.0,0.13,0
5.0,3.0,1.0,0.0,6.0,34.0,1204.0,0.0,0.05,0
5.0,7.0,0.0,9.0,0.0,36.0,35.0,0.0,0.0027322404371584,0
5.0,1.0,1.0,5.0,0.0,46.0,677.0,0.0,0.37,0
5.0,3.0,0.0,9.0,0.0,53.0,185.0,0.0,0.06,0
5.0,10.0,0.0,5.0,0.0,55.0,27000.0,0.0,0.3,0
5.0,0.0,1.0,5.0,0.0,56.0,71.0,0.0,0.47,0
5.0,6.0,1.0,5.0,10.0,31.0,501.0,0.0,0.49,0
5.0,2.0,1.0,5.0,0.0,46.0,4985.0,0.0,0.0027322404371584,0
5.0,2.0,1.0,5.0,0.0,46.0,4985.0,0.0,0.07,0
5.0,2.0,1.0,5.0,0.0,46.0,4985.0,0.0,0.42,0
5.0,5.0,1.0,5.0,0.0,57.0,206.0,0.0,0.15,0
5.0,3.0,0.0,5.0,0.0,32.0,10008.0,0.0,0.03,0
5.0,0.0,1.0,5.0,0.0,40.0,15386.0,0.0,0.18,0
5.0,3.0,1.0,0.0,3.0,63.0,1846.0,0.0,0.5,0
5.0,1.0,1.0,5.0,0.0,44.0,27000.0,0.0,0.09,0
5.0,3.0,0.0,8.0,0.0,31.0,20.0,0.0,0.41,0
0.0,2.0,1.0,5.0,2.0,23.0,3274.0,0.0,0.31,0
5.0,0.0,1.0,7.0,0.0,40.0,167.0,0.0,0.08,0
3.0,3.0,1.0,5.0,4.0,46.0,56.0,2.127659574468085,0.47,1
5.0,6.0,0.0,0.0,4.0,52.0,8.0,0.0,0.48,0
5.0,3.0,0.0,5.0,0.0,39.0,167.0,0.0,0.39,0
5.0,11.0,1.0,2.0,0.0,56.0,210.0,0.0,0.04,0
5.0,3.0,1.0,0.0,2.0,44.0,114.0,0.0,0.43,0
5.0,2.0,1.0,5.0,0.0,36.0,7634.0,0.0,0.4,0
5.0,1.0,1.0,6.0,0.0,50.0,20.0,0.0,0.06,0
5.0,5.0,1.0,3.0,0.0,26.0,32.0,0.0,0.37,0
5.0,0.0,1.0,5.0,0.0,29.0,27000.0,0.0,0.36,0
5.0,0.0,1.0,5.0,0.0,20.0,6924.0,0.0,0.08,0
3.0,0.0,1.0,7.0,4.0,42.0,481.0,0.0,0.43,0
5.0,0.0,1.0,5.0,0.0,34.0,10477.0,0.0,0.12,0
5.0,5.0,1.0,5.0,2.0,58.0,12374.0,0.0,0.33,0
2.0,1.0,0.0,7.0,10.0,47.0,1229.0,0.0,0.43,0
5.0,1.0,1.0,7.0,0.0,76.0,2365.0,0.0,0.36,0
0.0,2.0,1.0,5.0,3.0,40.0,3288.0,0.0,0.43,0
5.0,3.0,1.0,6.0,0.0,49.0,21.0,0.0,0.43,0
5.0,8.0,0.0,5.0,0.0,28.0,6729.0,0.0,0.07,0
5.0,2.0,1.0,5.0,4.0,34.0,4902.0,0.0,0.42,0
5.0,5.0,1.0,5.0,0.0,45.0,6257.0,0.0,0.02,0
5.0,0.0,1.0,8.0,0.0,60.0,1408.0,0.0,0.1,0
5.0,5.0,1.0,5.0,0.0,39.0,27000.0,0.0,0.08,0
5.0,2.0,1.0,5.0,0.0,35.0,27000.0,0.0,0.07,0
5.0,1.0,1.0,5.0,0.0,49.0,4792.0,0.0,0.42,0
5.0,3.0,1.0,5.0,0.0,38.0,1510.0,0.0,0.09,0
1.0,3.0,1.0,4.0,15.0,28.0,88.0,0.0,0.41,0
5.0,2.0,1.0,1.0,0.0,79.0,59.0,0.0,0.32,0
5.0,2.0,1.0,5.0,0.0,30.0,5539.0,0.0,0.07,0
5.0,6.0,1.0,7.0,0.0,44.0,545.0,0.0,0.07,0
5.0,6.0,0.0,1.0,2.0,65.0,411.0,0.0,0.34,0
5.0,4.0,1.0,4.0,10.0,41.0,33.0,0.0,0.19,0
5.0,4.0,1.0,4.0,10.0,41.0,33.0,0.0,0.19,0
5.0,3.0,1.0,5.0,0.0,64.0,120.0,0.0,0.31,0
5.0,2.0,0.0,5.0,0.0,38.0,8561.0,0.0,0.06,0
5.0,0.0,1.0,5.0,0.0,29.0,99.0,0.0,0.02,0
5.0,1.0,1.0,8.0,0.0,27.0,33.0,0.0,0.29,0
5.0,1.0,1.0,8.0,0.0,27.0,33.0,0.0,0.07,0
2.0,1.0,0.0,5.0,4.0,20.0,2769.0,0.0,0.41,0
5.0,2.0,0.0,8.0,2.0,56.0,97.0,0.0,0.34,0
5.0,1.0,1.0,5.0,0.0,62.0,384.0,0.0,0.02,0
5.0,0.0,1.0,5.0,0.0,50.0,4358.0,0.0,0.16,0
5.0,11.0,0.0,5.0,1.0,48.0,89.0,0.0,0.22,0
5.0,3.0,0.0,5.0,0.0,42.0,1609.0,0.0,0.35,0
5.0,6.0,1.0,9.0,0.0,52.0,28.0,0.0,0.19,0
5.0,3.0,0.0,7.0,5.0,28.0,125.0,0.0,0.33,0
5.0,0.0,1.0,4.0,0.0,55.0,4059.0,0.0,0.01,0
5.0,6.0,1.0,5.0,6.0,28.0,27000.0,0.0,0.25,0
2.0,2.0,1.0,0.0,15.0,33.0,679.0,0.0,0.09,0
6.0,6.0,0.0,0.0,7.0,49.0,53.0,0.0,0.2,0
5.0,2.0,0.0,6.0,2.0,26.0,539.0,0.0,0.79,0
5.0,2.0,0.0,5.0,0.0,23.0,2569.0,0.0,0.31,0
5.0,1.0,1.0,6.0,0.0,28.0,1729.0,0.0,0.3,0
5.0,2.0,0.0,4.0,0.0,32.0,76.0,0.0,0.29,0
5.0,3.0,1.0,5.0,0.0,77.0,5332.0,0.0,0.29,0
5.0,0.0,1.0,5.0,0.0,36.0,2090.0,0.0,0.24,0
5.0,2.0,0.0,0.0,9.0,26.0,47.0,0.0,0.27,0
5.0,6.0,1.0,9.0,0.0,22.0,1982.0,0.0,0.28,0
5.0,0.0,1.0,2.0,0.0,69.0,440.0,0.0,0.06,0
5.0,2.0,0.0,6.0,3.0,49.0,97.0,0.0,0.26,0
5.0,2.0,1.0,5.0,0.0,37.0,27000.0,0.0,0.19,0
5.0,0.0,1.0,7.0,0.0,40.0,645.0,0.0,0.1,0
5.0,3.0,1.0,5.0,0.0,66.0,3434.0,0.0,0.04,0
0.0,6.0,1.0,5.0,5.0,34.0,1609.0,0.0,0.26,0
5.0,2.0,1.0,5.0,0.0,45.0,27000.0,0.0,0.26,0
5.0,0.0,1.0,5.0,0.0,48.0,6705.0,0.0,0.26,0
5.0,3.0,1.0,0.0,0.0,35.0,127.0,0.0,0.26,0
5.0,0.0,1.0,5.0,0.0,45.0,3852.0,0.0,0.19,0
5.0,3.0,1.0,5.0,0.0,34.0,60.0,0.0,0.19,0
5.0,0.0,1.0,7.0,0.0,22.0,2983.0,0.0,0.15,0
5.0,2.0,1.0,8.0,0.0,63.0,20.0,0.0,0.02,0
5.0,2.0,1.0,8.0,0.0,63.0,20.0,0.0,0.1,0
0.0,1.0,0.0,7.0,10.0,24.0,1765.0,0.0,0.24,0
5.0,0.0,1.0,5.0,0.0,40.0,1350.0,0.0,0.0081967213114754,0
5.0,6.0,1.0,5.0,0.0,31.0,27000.0,0.0,0.23,0
5.0,2.0,0.0,9.0,0.0,31.0,192.0,0.0,0.16,0
5.0,3.0,1.0,7.0,0.0,55.0,1823.0,0.0,0.23,0
5.0,0.0,1.0,5.0,0.0,29.0,4685.0,0.0,0.06,0
5.0,3.0,1.0,5.0,0.0,37.0,12750.0,0.0,0.1,0
2.0,3.0,1.0,8.0,3.0,21.0,3541.0,0.0,0.22,0
5.0,6.0,1.0,5.0,0.0,29.0,27000.0,0.0,0.22,0
5.0,1.0,0.0,5.0,1.0,70.0,6511.0,0.0,0.1,0
5.0,1.0,1.0,5.0,0.0,69.0,27000.0,0.0,0.08,0
5.0,6.0,1.0,8.0,0.0,43.0,1786.0,0.0,0.21,0
5.0,6.0,1.0,5.0,0.0,58.0,1421.0,0.0,0.13,0
5.0,2.0,0.0,5.0,4.0,37.0,3366.0,0.0,0.2,0
5.0,2.0,1.0,5.0,0.0,52.0,3366.0,0.0,0.08,0
5.0,6.0,1.0,5.0,4.0,39.0,3386.0,0.0,0.02,0
5.0,0.0,1.0,3.0,0.0,45.0,3866.0,0.0,0.05,0
5.0,1.0,1.0,7.0,1.0,45.0,3442.0,0.0,0.12,0
5.0,1.0,1.0,5.0,0.0,60.0,219.0,0.0,0.07,0
5.0,0.0,1.0,5.0,0.0,21.0,645.0,0.0,0.11,0
5.0,5.0,1.0,5.0,1.0,39.0,3699.0,0.0,0.18,0
5.0,0.0,1.0,5.0,0.0,34.0,27000.0,0.0,0.18,0
5.0,2.0,0.0,5.0,1.0,62.0,6912.0,0.0,0.24,0
5.0,6.0,1.0,5.0,0.0,48.0,27000.0,0.0,0.16,0
5.0,0.0,1.0,0.0,0.0,27.0,91.0,0.0,0.16,0
5.0,6.0,1.0,5.0,0.0,54.0,27000.0,0.0,0.16,0
5.0,0.0,1.0,2.0,0.0,51.0,122.0,0.0,0.15,0
5.0,11.0,1.0,5.0,0.0,42.0,15725.0,0.0,0.15,0
5.0,6.0,1.0,1.0,0.0,45.0,1153.0,0.0,0.14,0
5.0,0.0,1.0,8.0,0.0,51.0,4128.0,0.0,0.11,0
0.0,3.0,1.0,5.0,7.0,45.0,5033.0,0.0,0.14,0
5.0,2.0,1.0,9.0,0.0,48.0,1260.0,0.0,0.0027322404371584,0
5.0,3.0,1.0,5.0,0.0,66.0,27000.0,0.0,0.14,0
5.0,5.0,1.0,7.0,0.0,38.0,1895.0,0.0,0.13,0
3.0,2.0,0.0,6.0,5.0,36.0,1729.0,0.0,0.07,0
1.0,2.0,0.0,5.0,0.0,22.0,26.0,0.0,0.1,0
5.0,6.0,1.0,5.0,0.0,46.0,27000.0,0.0,0.1,0
5.0,2.0,1.0,5.0,0.0,36.0,27000.0,0.0,0.03,0
2.0,2.0,0.0,5.0,4.0,49.0,5460.0,0.0,0.08,0
5.0,0.0,1.0,4.0,1.0,33.0,4982.0,0.0,0.11,0
5.0,1.0,1.0,0.0,0.0,41.0,4348.0,0.0,0.1,0
5.0,1.0,1.0,5.0,0.0,57.0,423.0,0.0,0.1,0
3.0,3.0,1.0,9.0,6.0,39.0,562.0,0.0,0.09,0
5.0,0.0,1.0,7.0,0.0,54.0,250.0,0.0,0.09,0
5.0,2.0,1.0,5.0,0.0,42.0,3724.0,0.0,0.08,0
5.0,0.0,1.0,5.0,0.0,49.0,27000.0,0.0,0.07,0
5.0,2.0,1.0,0.0,0.0,75.0,2620.0,0.0,0.07,0
5.0,3.0,1.0,9.0,1.0,47.0,235.0,0.0,0.07,0
5.0,3.0,0.0,0.0,4.0,30.0,92.0,0.0,0.07,0
5.0,3.0,0.0,8.0,0.0,40.0,820.0,0.0,0.07,0
5.0,0.0,1.0,5.0,0.0,46.0,6090.0,0.0,0.07,0
5.0,1.0,1.0,2.0,0.0,35.0,123.0,0.0,0.07,0
5.0,2.0,1.0,3.0,0.0,56.0,48.0,0.0,0.07,0
2.0,0.0,1.0,5.0,8.0,21.0,10068.0,0.0,0.07,0
5.0,6.0,1.0,0.0,10.0,24.0,72.0,14.285714285714285,0.07,1
5.0,3.0,1.0,5.0,0.0,36.0,6257.0,0.0,0.05,0
5.0,2.0,1.0,7.0,2.0,27.0,694.0,0.0,0.05,0
5.0,2.0,0.0,0.0,0.0,33.0,263.0,0.0,0.05,0
5.0,0.0,1.0,5.0,0.0,48.0,2354.0,0.0,0.01,0
2.0,2.0,0.0,5.0,4.0,28.0,1451.0,0.0,0.03,0
