Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
5.0,0.0,1.0,5.0,0.0,54.0,4998.0,0.0,0.17,0
5.0,4.0,0.0,5.0,0.0,25.0,1807.0,0.0,0.74,0
5.0,4.0,0.0,5.0,0.0,25.0,1807.0,0.0,0.03,0
5.0,0.0,1.0,0.0,0.0,44.0,175.0,0.0,0.08,0
5.0,5.0,1.0,5.0,0.0,35.0,1139.0,0.0,0.26,0
5.0,2.0,1.0,5.0,0.0,74.0,3132.0,1.36986301369863,0.73,1
5.0,2.0,1.0,3.0,8.0,24.0,2399.0,0.0,0.02,0
5.0,0.0,1.0,6.0,1.0,70.0,75.0,0.0,0.77,0
0.0,0.0,1.0,8.0,8.0,43.0,94.0,0.0,0.72,0
5.0,1.0,1.0,0.0,1.0,59.0,280.0,0.0,0.02,0
5.0,5.0,1.0,5.0,3.0,25.0,38.0,0.0,0.1,0
5.0,3.0,1.0,5.0,5.0,33.0,6689.0,0.0,0.07,0
0.0,3.0,1.0,5.0,7.0,30.0,3132.0,0.0,0.75,0
5.0,1.0,1.0,5.0,0.0,53.0,3302.0,0.0,0.72,0
5.0,5.0,1.0,0.0,0.0,78.0,2580.0,0.0,0.64,0
5.0,3.0,1.0,0.0,4.0,45.0,1516.0,0.0,0.06,0
5.0,0.0,1.0,5.0,0.0,63.0,9802.0,0.0,0.68,0
5.0,0.0,1.0,0.0,0.0,37.0,48.0,0.0,0.09,0
5.0,2.0,1.0,5.0,7.0,33.0,3132.0,0.0,0.74,0
5.0,5.0,1.0,0.0,0.0,50.0,353.0,2.8985507246376816,0.69,2
5.0,2.0,1.0,5.0,0.0,31.0,27000.0,0.0,0.62,0
5.0,0.0,1.0,5.0,0.0,34.0,3699.0,0.0,0.13,0
5.0,1.0,1.0,5.0,0.0,23.0,1867.0,0.0,0.16,0
5.0,1.0,0.0,8.0,0.0,49.0,23.0,0.0,0.07,0
5.0,1.0,1.0,5.0,0.0,24.0,1842.0,0.0,0.36,0
5.0,1.0,1.0,5.0,0.0,24.0,1842.0,0.0,0.37,0
6.0,6.0,1.0,5.0,2.0,34.0,304.0,0.0,0.23,0
5.0,5.0,1.0,8.0,0.0,40.0,182.0,0.0,0.09,0
5.0,1.0,1.0,5.0,0.0,47.0,5936.0,1.3888888888888888,0.72,1
5.0,0.0,1.0,5.0,0.0,31.0,424.0,0.0,0.62,0
5.0,0.0,1.0,1.0,0.0,39.0,1021.0,0.0,0.64,0
5.0,1.0,0.0,8.0,0.0,41.0,83.0,0.0,0.01,0
5.0,0.0,1.0,8.0,0.0,54.0,93.0,0.0,0.18,0
5.0,5.0,1.0,5.0,0.0,37.0,17140.0,0.0,0.08,0
5.0,5.0,1.0,5.0,0.0,37.0,17140.0,0.0,0.63,0
5.0,3.0,0.0,9.0,0.0,67.0,29.0,0.0,0.67,0
5.0,6.0,0.0,5.0,0.0,60.0,5859.0,0.0,0.71,0
5.0,1.0,1.0,5.0,0.0,32.0,7590.0,0.0,0.12,0
5.0,3.0,1.0,0.0,0.0,75.0,175.0,0.0,0.07,0
5.0,1.0,1.0,6.0,0.0,30.0,1729.0,0.0,0.09,0
5.0,0.0,1.0,8.0,0.0,46.0,498.0,0.0,0.13,0
5.0,5.0,1.0,5.0,0.0,36.0,5936.0,0.0,0.22,0
5.0,2.0,1.0,5.0,2.0,40.0,817.0,0.0,0.16,0
5.0,3.0,1.0,5.0,5.0,32.0,15725.0,1.4285714285714286,0.7,1
5.0,2.0,0.0,8.0,0.0,33.0,4128.0,0.0,0.7,0
5.0,2.0,1.0,0.0,0.0,69.0,462.0,0.0,0.63,0
5.0,2.0,1.0,5.0,0.0,40.0,232.0,0.0,0.64,0
5.0,1.0,1.0,3.0,0.0,29.0,3866.0,0.0,0.05,0
5.0,0.0,1.0,8.0,0.0,61.0,3541.0,0.0,0.04,0
5.0,3.0,1.0,6.0,4.0,44.0,1729.0,0.0,0.7,0
5.0,8.0,1.0,5.0,9.0,53.0,3110.0,3.5087719298245617,0.57,2
5.0,0.0,1.0,0.0,0.0,59.0,1309.0,0.0,0.04,0
5.0,1.0,1.0,5.0,0.0,42.0,27000.0,0.0,0.06,0
5.0,4.0,0.0,8.0,2.0,35.0,92.0,0.0,0.69,0
5.0,3.0,0.0,7.0,0.0,69.0,582.0,0.0,0.08,0
5.0,3.0,0.0,7.0,0.0,69.0,582.0,0.0,0.61,0
1.0,3.0,1.0,0.0,10.0,27.0,2580.0,0.0,0.68,0
5.0,5.0,1.0,8.0,1.0,37.0,1457.0,0.0,0.67,0
5.0,6.0,0.0,4.0,0.0,42.0,151.0,0.0,0.1,0
5.0,1.0,0.0,2.0,0.0,31.0,98.0,0.0,0.27,0
5.0,0.0,1.0,5.0,0.0,35.0,27000.0,0.0,0.08,0
5.0,0.0,1.0,5.0,0.0,35.0,27000.0,0.0,0.58,0
5.0,6.0,1.0,6.0,0.0,27.0,1011.0,0.0,0.57,0
5.0,1.0,1.0,4.0,0.0,49.0,46.0,0.0,0.03,0
5.0,2.0,1.0,5.0,0.0,40.0,748.0,0.0,0.23,0
5.0,2.0,1.0,9.0,1.0,54.0,92.0,0.0,0.95,0
5.0,0.0,1.0,0.0,1.0,57.0,2498.0,0.0,0.4,0
5.0,6.0,0.0,5.0,0.0,51.0,27000.0,0.0,0.09,0
5.0,1.0,1.0,5.0,0.0,55.0,2278.0,0.0,0.03,0
4.0,3.0,0.0,0.0,10.0,26.0,2620.0,0.0,0.47,0
5.0,1.0,1.0,5.0,0.0,36.0,27000.0,0.0,0.34,0
5.0,4.0,1.0,8.0,10.0,48.0,24.0,0.0,0.09,0
5.0,0.0,1.0,5.0,0.0,61.0,3663.0,0.0,0.08,0
5.0,1.0,1.0,0.0,0.0,73.0,1309.0,0.0,0.09,0
5.0,0.0,1.0,5.0,0.0,34.0,17140.0,0.0,0.89,0
5.0,3.0,1.0,3.0,4.0,42.0,105.0,0.0,0.89,0
5.0,5.0,1.0,5.0,0.0,28.0,27000.0,0.0,0.05,0
5.0,2.0,1.0,5.0,0.0,33.0,27000.0,0.0,0.4,0
5.0,3.0,1.0,5.0,0.0,49.0,5763.0,0.0,0.07,0
3.0,4.0,0.0,5.0,1.0,55.0,290.0,0.0,0.1,0
5.0,3.0,1.0,5.0,0.0,34.0,137.0,0.0,0.57,0
5.0,0.0,1.0,5.0,0.0,47.0,1421.0,0.0,0.43,0
5.0,0.0,1.0,5.0,0.0,43.0,906.0,0.0,0.07,0
5.0,0.0,1.0,5.0,0.0,30.0,3568.0,0.0,0.88,0
5.0,3.0,0.0,5.0,0.0,58.0,2569.0,0.0,0.88,0
5.0,3.0,1.0,7.0,0.0,31.0,72.0,0.0,0.82,0
5.0,8.0,0.0,5.0,3.0,28.0,59.0,0.0,0.29,0
5.0,3.0,0.0,5.0,0.0,39.0,3023.0,0.0,0.57,0
6.0,5.0,1.0,5.0,5.0,26.0,291.0,0.0,0.02,0
6.0,5.0,1.0,5.0,5.0,26.0,291.0,0.0,0.63,0
0.0,6.0,0.0,7.0,10.0,22.0,89.0,0.0,0.1,0
5.0,3.0,1.0,5.0,0.0,51.0,27000.0,3.0303030303030303,0.66,2
5.0,6.0,0.0,8.0,0.0,52.0,255.0,0.0,0.35,0
5.0,0.0,1.0,7.0,0.0,30.0,6157.0,0.0,0.12,0
5.0,0.0,1.0,0.0,0.0,55.0,800.0,0.0,0.65,0
5.0,3.0,0.0,5.0,0.0,60.0,50.0,0.0,0.57,0
5.0,6.0,0.0,5.0,1.0,39.0,27000.0,0.0,0.07,0
5.0,3.0,1.0,5.0,2.0,57.0,5936.0,0.0,0.18,0
2.0,3.0,1.0,9.0,3.0,43.0,44.0,0.0,0.1,0
5.0,1.0,1.0,5.0,0.0,42.0,2139.0,0.0,0.59,0
6.0,6.0,0.0,4.0,4.0,41.0,83.0,0.0,0.09,0
6.0,6.0,0.0,4.0,4.0,41.0,83.0,0.0,0.54,0
5.0,3.0,1.0,5.0,0.0,49.0,22669.0,0.0,0.07,0
3.0,2.0,1.0,3.0,0.0,50.0,54.0,0.0,0.41,0
3.0,2.0,1.0,3.0,0.0,50.0,54.0,0.0,0.21,0
5.0,0.0,1.0,0.0,0.0,46.0,1287.0,0.0,0.0054644808743169,0
5.0,1.0,1.0,0.0,0.0,43.0,1445.0,0.0,0.57,0
5.0,1.0,1.0,0.0,0.0,25.0,277.0,0.0,0.48,0
5.0,1.0,1.0,0.0,0.0,24.0,53.0,0.0,0.09,0
5.0,1.0,1.0,0.0,0.0,24.0,53.0,0.0,0.53,0
2.0,3.0,1.0,9.0,1.0,37.0,56.0,0.0,0.03,0
5.0,3.0,0.0,6.0,0.0,62.0,5.0,0.0,0.04,0
5.0,6.0,0.0,0.0,0.0,31.0,63.0,0.0,0.61,0
5.0,0.0,1.0,5.0,0.0,42.0,1324.0,0.0,0.45,0
0.0,3.0,0.0,2.0,5.0,24.0,142.0,0.0,0.06,0
5.0,1.0,1.0,5.0,0.0,65.0,6729.0,0.0,0.57,0
5.0,1.0,1.0,7.0,0.0,32.0,221.0,0.0,0.43,0
5.0,6.0,1.0,5.0,10.0,26.0,3132.0,0.0,0.54,0
5.0,0.0,1.0,5.0,0.0,26.0,2859.0,0.0,0.11,0
5.0,2.0,1.0,4.0,0.0,51.0,4059.0,0.0,0.03,0
5.0,2.0,1.0,4.0,0.0,51.0,4059.0,0.0,0.03,0
5.0,2.0,1.0,4.0,0.0,51.0,4059.0,0.0,0.1,0
5.0,0.0,1.0,7.0,0.0,31.0,540.0,0.0,0.14,0
5.0,1.0,1.0,0.0,0.0,47.0,114.0,0.0,0.51,0
0.0,1.0,1.0,5.0,7.0,43.0,27000.0,0.0,0.58,0
5.0,6.0,0.0,5.0,0.0,46.0,39.0,0.0,0.47,0
5.0,1.0,1.0,7.0,0.0,50.0,698.0,0.0,0.5,0
4.0,3.0,0.0,4.0,6.0,22.0,179.0,0.0,0.03,0
2.0,1.0,0.0,2.0,10.0,51.0,17.0,0.0,0.03,0
5.0,3.0,1.0,5.0,0.0,55.0,27000.0,0.0,0.51,0
5.0,1.0,1.0,5.0,0.0,30.0,3420.0,0.0,0.09,0
5.0,3.0,0.0,3.0,0.0,42.0,239.0,0.0,0.56,0
5.0,7.0,0.0,5.0,0.0,45.0,1248.0,4.761904761904762,0.42,2
5.0,1.0,1.0,4.0,0.0,32.0,79.0,0.0,0.06,0
5.0,5.0,1.0,9.0,0.0,41.0,92.0,0.0,0.56,0
5.0,5.0,1.0,5.0,0.0,34.0,4423.0,0.0,0.26,0
5.0,0.0,1.0,8.0,0.0,43.0,76.0,0.0,0.45,0
0.0,2.0,0.0,7.0,7.0,34.0,147.0,0.0,0.56,0
5.0,1.0,0.0,1.0,0.0,28.0,24.0,0.0,0.41,0
1.0,2.0,0.0,5.0,1.0,28.0,22.0,0.0,0.08,0
0.0,3.0,1.0,5.0,4.0,24.0,442.0,0.0,0.21,0
5.0,2.0,1.0,5.0,0.0,53.0,3339.0,0.0,0.12,0
5.0,5.0,1.0,5.0,0.0,49.0,1858.0,0.0,0.07,0
1.0,1.0,1.0,8.0,10.0,23.0,30.0,0.0,0.0081967213114754,0
5.0,1.0,1.0,5.0,0.0,26.0,339.0,0.0,0.5,0
5.0,5.0,1.0,5.0,0.0,62.0,27000.0,0.0,0.06,0
5.0,2.0,1.0,8.0,0.0,36.0,102.0,0.0,0.54,0
5.0,8.0,0.0,8.0,3.0,39.0,3541.0,0.0,0.54,0
5.0,0.0,1.0,5.0,0.0,24.0,1910.0,0.0,0.41,0
5.0,3.0,1.0,5.0,0.0,75.0,4792.0,0.0,0.46,0
5.0,3.0,1.0,5.0,0.0,75.0,4792.0,0.0,0.05,0
5.0,1.0,1.0,5.0,0.0,61.0,9082.0,0.0,0.08,0
5.0,2.0,1.0,8.0,0.0,57.0,141.0,0.0,0.52,0
5.0,3.0,0.0,6.0,0.0,45.0,55.0,0.0,0.53,0
5.0,0.0,1.0,0.0,0.0,25.0,30.0,0.0,0.4,0
5.0,0.0,1.0,0.0,0.0,25.0,30.0,0.0,0.12,0
5.0,0.0,1.0,5.0,0.0,25.0,6705.0,0.0,0.45,0
5.0,3.0,1.0,0.0,0.0,57.0,4348.0,0.0,0.46,0
5.0,0.0,1.0,1.0,1.0,54.0,1017.0,0.0,0.06,0
0.0,3.0,0.0,7.0,8.0,45.0,1472.0,0.0,0.43,0
5.0,3.0,0.0,5.0,0.0,39.0,7752.0,0.0,0.09,0
5.0,0.0,1.0,5.0,0.0,56.0,71.0,0.0,0.02,0
2.0,1.0,1.0,0.0,1.0,59.0,104.0,0.0,0.03,0
2.0,1.0,1.0,5.0,8.0,44.0,145.0,0.0,0.51,0
5.0,3.0,1.0,0.0,9.0,65.0,990.0,0.0,0.5,0
5.0,3.0,0.0,0.0,0.0,48.0,312.0,0.0,0.06,0
5.0,3.0,0.0,0.0,0.0,48.0,312.0,0.0,0.43,0
5.0,1.0,1.0,5.0,0.0,32.0,4902.0,0.0,0.06,0
5.0,5.0,1.0,5.0,0.0,46.0,335.0,0.0,0.09,0
5.0,5.0,1.0,5.0,0.0,49.0,335.0,0.0,0.11,0
5.0,0.0,1.0,5.0,0.0,35.0,9817.0,0.0,0.5,0
5.0,2.0,1.0,5.0,0.0,57.0,423.0,0.0,0.44,0
5.0,6.0,0.0,5.0,0.0,31.0,2090.0,0.0,0.3,0
5.0,3.0,0.0,5.0,0.0,47.0,56.0,0.0,0.34,0
5.0,8.0,0.0,0.0,6.0,35.0,40.0,0.0,0.21,0
5.0,3.0,1.0,0.0,0.0,62.0,2580.0,0.0,0.48,0
5.0,3.0,0.0,5.0,0.0,48.0,488.0,0.0,0.48,0
5.0,6.0,0.0,5.0,10.0,30.0,3274.0,0.0,0.47,0
1.0,3.0,1.0,5.0,10.0,60.0,15725.0,0.0,0.47,0
5.0,2.0,1.0,5.0,0.0,27.0,3274.0,0.0,0.21,0
5.0,0.0,1.0,0.0,0.0,63.0,1846.0,0.0,0.46,0
5.0,2.0,1.0,5.0,0.0,40.0,27000.0,0.0,0.05,0
5.0,1.0,1.0,5.0,0.0,29.0,3434.0,0.0,0.46,0
2.0,7.0,1.0,6.0,4.0,34.0,1729.0,0.0,0.45,0
5.0,1.0,1.0,0.0,0.0,56.0,4348.0,0.0,0.04,0
1.0,2.0,0.0,5.0,0.0,25.0,95.0,0.0,0.18,0
5.0,3.0,0.0,5.0,0.0,49.0,126.0,0.0,0.35,0
0.0,1.0,0.0,4.0,7.0,28.0,959.0,0.0,0.43,0
2.0,1.0,0.0,0.0,8.0,18.0,2498.0,4.651162790697675,0.43,2
5.0,1.0,1.0,3.0,0.0,68.0,75.0,0.0,0.34,0
5.0,7.0,0.0,5.0,0.0,58.0,93.0,0.0,0.35,0
5.0,5.0,1.0,5.0,0.0,45.0,6257.0,0.0,0.39,0
5.0,2.0,1.0,5.0,1.0,39.0,13520.0,0.0,0.0027322404371584,0
5.0,2.0,1.0,5.0,1.0,39.0,13520.0,0.0,0.33,0
5.0,3.0,0.0,5.0,0.0,35.0,6617.0,0.0,0.0027322404371584,0
5.0,3.0,0.0,5.0,0.0,35.0,6617.0,0.0,0.38,0
5.0,0.0,1.0,5.0,0.0,29.0,4358.0,0.0,0.42,0
5.0,1.0,1.0,5.0,0.0,34.0,5410.0,0.0,0.42,0
5.0,0.0,1.0,0.0,1.0,53.0,2580.0,0.0,0.03,0
5.0,2.0,1.0,5.0,0.0,60.0,27000.0,0.0,0.41,0
5.0,2.0,1.0,1.0,0.0,79.0,59.0,0.0,0.09,0
5.0,2.0,0.0,5.0,0.0,51.0,312.0,0.0,0.37,0
5.0,0.0,1.0,0.0,0.0,48.0,4456.0,0.0,0.4,0
0.0,2.0,0.0,0.0,8.0,40.0,175.0,0.0,0.4,0
0.0,0.0,1.0,7.0,3.0,36.0,2537.0,0.0,0.15,0
5.0,3.0,1.0,5.0,0.0,64.0,120.0,0.0,0.07,0
5.0,2.0,0.0,9.0,2.0,45.0,562.0,0.0,0.38,0
2.0,0.0,1.0,1.0,9.0,25.0,617.0,0.0,0.38,0
5.0,3.0,0.0,5.0,0.0,40.0,1248.0,0.0,0.37,0
5.0,1.0,1.0,5.0,0.0,51.0,3274.0,0.0,0.28,0
5.0,2.0,1.0,0.0,0.0,69.0,2580.0,0.0,0.04,0
5.0,1.0,1.0,5.0,0.0,38.0,3661.0,0.0,0.24,0
5.0,0.0,1.0,5.0,0.0,70.0,17140.0,0.0,0.36,0
5.0,0.0,1.0,5.0,0.0,50.0,4358.0,0.0,0.19,0
5.0,2.0,1.0,0.0,0.0,34.0,1882.0,0.0,0.3,0
5.0,1.0,1.0,7.0,0.0,38.0,508.0,0.0,0.32,0
5.0,8.0,1.0,7.0,9.0,35.0,235.0,0.0,0.34,0
5.0,5.0,1.0,5.0,0.0,40.0,3724.0,0.0,0.04,0
5.0,3.0,0.0,1.0,0.0,44.0,23.0,0.0,0.23,0
3.0,0.0,1.0,7.0,4.0,33.0,7259.0,0.0,0.33,0
5.0,3.0,0.0,5.0,0.0,43.0,853.0,0.0,0.28,0
2.0,2.0,1.0,0.0,15.0,33.0,679.0,0.0,0.24,0
2.0,3.0,1.0,0.0,6.0,52.0,35.0,0.0,0.32,0
5.0,0.0,1.0,5.0,1.0,33.0,3274.0,0.0,0.18,0
5.0,0.0,1.0,5.0,0.0,39.0,4427.0,0.0,0.23,0
5.0,0.0,1.0,5.0,0.0,39.0,4427.0,0.0,0.26,0
5.0,2.0,0.0,8.0,2.0,62.0,55.0,0.0,0.29,0
5.0,1.0,1.0,5.0,0.0,69.0,1842.0,0.0,0.04,0
5.0,2.0,1.0,5.0,0.0,56.0,6617.0,0.0,0.29,0
5.0,3.0,1.0,7.0,7.0,27.0,367.0,0.0,0.08,0
5.0,3.0,1.0,7.0,7.0,27.0,367.0,0.0,0.2,0
5.0,3.0,0.0,7.0,0.0,49.0,45.0,0.0,0.08,0
5.0,2.0,1.0,5.0,0.0,36.0,424.0,0.0,0.27,0
5.0,2.0,1.0,7.0,3.0,55.0,2537.0,0.0,0.16,0
5.0,2.0,1.0,7.0,3.0,55.0,2537.0,0.0,0.03,0
5.0,2.0,1.0,7.0,3.0,55.0,2537.0,0.0,0.07,0
5.0,6.0,1.0,0.0,0.0,54.0,221.0,0.0,0.21,0
5.0,6.0,1.0,0.0,0.0,54.0,221.0,0.0,0.06,0
6.0,2.0,1.0,5.0,4.0,26.0,6924.0,0.0,0.26,0
5.0,1.0,1.0,4.0,0.0,29.0,4982.0,0.0,0.14,0
5.0,0.0,1.0,7.0,0.0,40.0,645.0,0.0,0.14,0
5.0,2.0,0.0,7.0,0.0,45.0,48.0,0.0,0.26,0
0.0,0.0,1.0,5.0,5.0,23.0,2354.0,0.0,0.25,0
5.0,2.0,1.0,0.0,2.0,42.0,161.0,0.0,0.19,0
5.0,6.0,1.0,8.0,0.0,62.0,54.0,0.0,0.24,0
5.0,5.0,1.0,7.0,0.0,43.0,2147.0,0.0,0.22,0
5.0,3.0,0.0,5.0,0.0,35.0,9802.0,0.0,0.07,0
5.0,0.0,1.0,5.0,0.0,25.0,27000.0,0.0,0.23,0
5.0,3.0,0.0,7.0,0.0,48.0,1895.0,0.0,0.05,0
5.0,3.0,0.0,7.0,0.0,48.0,1895.0,0.0,0.18,0
2.0,5.0,1.0,5.0,2.0,43.0,423.0,0.0,0.23,0
5.0,1.0,1.0,6.0,0.0,51.0,20.0,0.0,0.04,0
5.0,1.0,1.0,6.0,0.0,51.0,20.0,0.0,0.18,0
1.0,5.0,1.0,5.0,2.0,35.0,7306.0,0.0,0.23,0
5.0,4.0,1.0,5.0,0.0,44.0,688.0,0.0,0.09,0
5.0,6.0,1.0,5.0,0.0,39.0,1447.0,0.0,0.05,0
5.0,1.0,0.0,5.0,3.0,29.0,9484.0,0.0,0.24,0
5.0,1.0,1.0,5.0,0.0,69.0,27000.0,0.0,0.13,0
5.0,1.0,1.0,7.0,0.0,50.0,645.0,0.0,0.21,0
5.0,1.0,1.0,9.0,0.0,68.0,562.0,0.0,0.14,0
5.0,2.0,1.0,7.0,0.0,72.0,1765.0,0.0,0.01,0
5.0,1.0,1.0,6.0,0.0,49.0,20.0,0.0,0.2,0
5.0,5.0,1.0,5.0,0.0,36.0,1421.0,0.0,0.19,0
2.0,1.0,0.0,5.0,8.0,25.0,1807.0,0.0,0.19,0
5.0,2.0,1.0,5.0,0.0,29.0,17140.0,0.0,0.19,0
5.0,1.0,1.0,5.0,0.0,60.0,12750.0,0.0,0.06,0
5.0,2.0,0.0,0.0,0.0,38.0,48.0,0.0,0.15,0
5.0,1.0,1.0,8.0,0.0,38.0,174.0,0.0,0.18,0
5.0,0.0,1.0,3.0,0.0,45.0,3866.0,0.0,0.13,0
5.0,0.0,1.0,9.0,0.0,35.0,218.0,0.0,0.37,0
5.0,0.0,1.0,5.0,0.0,44.0,4775.0,0.0,0.18,0
5.0,3.0,1.0,5.0,0.0,40.0,27000.0,0.0,0.18,0
1.0,2.0,1.0,6.0,7.0,22.0,1729.0,0.0,0.17,0
5.0,6.0,0.0,7.0,10.0,48.0,147.0,0.0,0.16,0
5.0,2.0,1.0,5.0,2.0,25.0,5936.0,0.0,0.15,0
5.0,2.0,1.0,0.0,0.0,29.0,1309.0,0.0,0.15,0
5.0,5.0,1.0,5.0,0.0,35.0,6864.0,0.0,0.14,0
0.0,3.0,0.0,0.0,10.0,44.0,27.0,0.0,0.14,0
5.0,1.0,1.0,5.0,0.0,49.0,573.0,0.0,0.13,0
5.0,2.0,1.0,5.0,0.0,26.0,796.0,0.0,0.08,0
5.0,5.0,1.0,5.0,0.0,42.0,1146.0,0.0,0.12,0
1.0,0.0,0.0,5.0,0.0,56.0,793.0,0.0,0.0027322404371584,0
2.0,6.0,1.0,5.0,6.0,37.0,27000.0,0.0,0.11,0
5.0,7.0,0.0,5.0,0.0,51.0,27000.0,0.0,0.1,0
5.0,0.0,1.0,8.0,0.0,55.0,31.0,0.0,0.03,0
5.0,1.0,1.0,5.0,0.0,42.0,3834.0,0.0,0.04,0
5.0,1.0,1.0,5.0,0.0,42.0,3834.0,0.0,0.05,0
5.0,1.0,1.0,2.0,0.0,40.0,575.0,0.0,0.1,0
5.0,1.0,1.0,4.0,0.0,50.0,4982.0,0.0,0.1,0
5.0,3.0,0.0,8.0,0.0,35.0,25.0,0.0,0.1,0
5.0,6.0,1.0,5.0,0.0,63.0,1662.0,0.0,0.09,0
5.0,1.0,1.0,5.0,0.0,42.0,6864.0,0.0,0.09,0
5.0,1.0,1.0,5.0,0.0,48.0,292.0,0.0,0.06,0
5.0,1.0,1.0,5.0,0.0,32.0,320.0,0.0,0.06,0
5.0,2.0,0.0,3.0,2.0,34.0,50.0,0.0,0.06,0
5.0,0.0,1.0,5.0,0.0,38.0,3110.0,0.0,0.02,0
5.0,2.0,1.0,5.0,0.0,73.0,27000.0,0.0,0.04,0
5.0,0.0,1.0,5.0,0.0,25.0,7571.0,0.0,0.05,0
5.0,3.0,0.0,5.0,0.0,43.0,5821.0,0.0,0.04,0
5.0,1.0,0.0,5.0,0.0,53.0,3274.0,0.0,0.03,0
